date,product,price,quantity
1/2/2023,icecream,47,4
1/2/2023,fruits,65,5
1/2/2023,ice,13,2
1/2/2023,bread,16,3
1/2/2023,soft drink,31,3
1/2/2023,icecream,50,1
1/2/2023,fruits,31,4
1/2/2023,ice,33,5
1/2/2023,bread,26,5
1/2/2023,soft drink,13,4
1/2/2023,icecream,18,2
1/2/2023,fruits,49,3
1/2/2023,ice,29,2
1/2/2023,bread,41,1
1/2/2023,soft drink,30,4
1/2/2023,icecream,14,4
1/2/2023,fruits,47,1
1/2/2023,ice,65,1
1/2/2023,bread,13,4
1/2/2023,soft drink,16,1
1/2/2023,icecream,31,4
1/2/2023,fruits,50,4
1/2/2023,ice,31,5
1/2/2023,bread,33,1
1/2/2023,soft drink,43,2
1/2/2023,icecream,17,3
1/2/2023,fruits,29,1
1/2/2023,ice,47,4
1/2/2023,bread,65,5
1/2/2023,soft drink,13,5
1/2/2023,icecream,16,4
1/2/2023,fruits,31,2
2/2/2023,ice,50,3
2/2/2023,bread,31,2
2/2/2023,soft drink,49,1
2/2/2023,icecream,60,4
2/2/2023,fruits,37,3
2/2/2023,ice,12,4
2/2/2023,bread,15,1
2/2/2023,soft drink,26,3
2/2/2023,icecream,30,4
2/2/2023,fruits,17,3
2/2/2023,ice,28,1
2/2/2023,bread,55,4
2/2/2023,soft drink,16,5
2/2/2023,icecream,25,5
2/2/2023,fruits,43,4
2/2/2023,ice,61,2
2/2/2023,bread,11,3
2/2/2023,soft drink,47,2
2/2/2023,icecream,50,1
2/2/2023,fruits,48,4
2/2/2023,ice,24,4
2/2/2023,bread,17,3
2/2/2023,soft drink,27,2
2/2/2023,icecream,24,1
2/2/2023,fruits,40,3
2/2/2023,ice,29,2
2/2/2023,bread,11,3
2/2/2023,soft drink,47,2
2/2/2023,icecream,50,2
2/2/2023,fruits,48,1
2/2/2023,ice,24,3
2/2/2023,bread,17,1
2/2/2023,soft drink,27,4
2/2/2023,icecream,40,5
2/2/2023,fruits,10,5
2/2/2023,ice,59,4
2/2/2023,bread,47,2
2/2/2023,soft drink,24,3
2/2/2023,icecream,36,2
2/2/2023,fruits,36,1
2/2/2023,ice,24,4
2/2/2023,bread,35,3
2/2/2023,soft drink,36,1
2/2/2023,icecream,45,2
2/2/2023,fruits,46,4
2/2/2023,ice,37,2
2/2/2023,bread,11,2
2/2/2023,soft drink,47,3
2/2/2023,icecream,50,1
2/2/2023,fruits,48,4
2/2/2023,ice,24,5
2/2/2023,bread,17,5
2/2/2023,soft drink,27,4
2/2/2023,icecream,47,2
2/2/2023,fruits,24,3
2/2/2023,ice,27,2
2/2/2023,bread,27,1
2/2/2023,soft drink,55,4
2/2/2023,icecream,11,2
2/2/2023,fruits,57,5
2/2/2023,ice,46,1
2/2/2023,bread,26,4
2/2/2023,soft drink,63,1
2/2/2023,icecream,12,2
3/2/2023,fruits,57,3
3/2/2023,ice,10,1
3/2/2023,bread,10,4
3/2/2023,soft drink,15,5
3/2/2023,icecream,25,5
3/2/2023,fruits,65,4
3/2/2023,ice,11,2
3/2/2023,bread,47,3
3/2/2023,soft drink,50,2
3/2/2023,icecream,48,1
3/2/2023,fruits,24,4
3/2/2023,ice,17,3
3/2/2023,bread,27,2
3/2/2023,soft drink,31,5
3/2/2023,icecream,13,3
3/2/2023,fruits,17,1
3/2/2023,ice,22,4
3/2/2023,bread,41,5
3/2/2023,soft drink,20,5
3/2/2023,icecream,34,4
3/2/2023,fruits,34,2
3/2/2023,ice,50,3
3/2/2023,bread,60,2
3/2/2023,soft drink,11,1
3/2/2023,icecream,47,4
3/2/2023,fruits,50,3
3/2/2023,ice,48,4
3/2/2023,bread,24,1
3/2/2023,soft drink,17,5
3/2/2023,icecream,27,4
3/2/2023,fruits,40,3
3/2/2023,ice,45,2
3/2/2023,bread,56,1
3/2/2023,soft drink,45,2
3/2/2023,icecream,59,5
3/2/2023,fruits,17,3
3/2/2023,ice,10,1
3/2/2023,bread,54,4
3/2/2023,soft drink,21,5
3/2/2023,icecream,40,5
3/2/2023,fruits,29,4
3/2/2023,ice,49,2
3/2/2023,bread,11,3
3/2/2023,soft drink,47,2
3/2/2023,icecream,50,1
3/2/2023,fruits,48,4
3/2/2023,ice,24,3
3/2/2023,bread,17,4
3/2/2023,soft drink,27,3
3/2/2023,icecream,22,4
4/2/2023,fruits,39,1
4/2/2023,ice,17,4
4/2/2023,bread,56,5
4/2/2023,soft drink,12,4
4/2/2023,icecream,34,5
4/2/2023,fruits,48,2
4/2/2023,ice,25,3
4/2/2023,bread,11,5
4/2/2023,soft drink,33,2
4/2/2023,icecream,28,4
4/2/2023,fruits,27,3
4/2/2023,ice,27,1
4/2/2023,bread,31,1
4/2/2023,soft drink,53,1
4/2/2023,icecream,47,1
4/2/2023,fruits,25,3
4/2/2023,ice,33,1
4/2/2023,bread,37,4
4/2/2023,soft drink,59,1
4/2/2023,icecream,11,1
4/2/2023,fruits,47,5
4/2/2023,ice,50,4
4/2/2023,bread,48,4
4/2/2023,soft drink,24,3
4/2/2023,icecream,17,2
4/2/2023,fruits,27,4
4/2/2023,ice,47,4
4/2/2023,bread,34,4
4/2/2023,soft drink,23,2
4/2/2023,icecream,65,2
4/2/2023,fruits,27,2
4/2/2023,ice,21,3
4/2/2023,bread,22,2
4/2/2023,soft drink,17,5
4/2/2023,icecream,64,4
4/2/2023,fruits,45,1
4/2/2023,ice,29,3
4/2/2023,bread,11,5
4/2/2023,soft drink,47,1
4/2/2023,icecream,50,1
4/2/2023,fruits,48,4
4/2/2023,ice,24,5
4/2/2023,bread,17,4
4/2/2023,soft drink,27,2
4/2/2023,icecream,45,5
4/2/2023,fruits,14,1
4/2/2023,ice,21,3
4/2/2023,bread,48,5
5/2/2023,soft drink,56,4
5/2/2023,icecream,56,4
5/2/2023,fruits,12,1
5/2/2023,ice,11,5
5/2/2023,bread,11,5
5/2/2023,soft drink,47,2
5/2/2023,icecream,50,2
5/2/2023,fruits,48,5
5/2/2023,ice,24,4
5/2/2023,bread,17,2
5/2/2023,soft drink,27,2
5/2/2023,icecream,32,3
5/2/2023,fruits,64,1
5/2/2023,ice,31,2
5/2/2023,bread,11,2
5/2/2023,soft drink,47,2
5/2/2023,icecream,50,1
5/2/2023,fruits,48,4
5/2/2023,ice,24,1
5/2/2023,bread,17,5
5/2/2023,soft drink,27,4
5/2/2023,icecream,23,2
5/2/2023,fruits,51,1
5/2/2023,ice,19,2
5/2/2023,bread,13,3
5/2/2023,soft drink,63,1
5/2/2023,icecream,41,5
5/2/2023,fruits,36,3
5/2/2023,ice,36,1
5/2/2023,bread,15,1
5/2/2023,soft drink,62,5
5/2/2023,icecream,58,3
5/2/2023,fruits,25,1
5/2/2023,ice,30,1
5/2/2023,bread,11,5
5/2/2023,soft drink,47,5
5/2/2023,icecream,50,3
5/2/2023,fruits,48,4
5/2/2023,ice,24,3
5/2/2023,bread,17,4
5/2/2023,soft drink,27,1
5/2/2023,icecream,40,4
5/2/2023,fruits,24,5
5/2/2023,ice,56,5
5/2/2023,bread,50,3
